FlowRate [gal/min],Timestamp
2.172189973614488,1488254715
2.24153034300804,1488254716
2.2901319261211754,1488254717
2.3243271767808613,1488254718
2.3482321899743117,1488254719
2.366437994722682,1488254720
2.390659630606626,1488254721
2.4476517150394357,1488254722
2.5790501319262917,1488254723
2.8135092348288455,1488254724
3.101952506596422,1488254725
3.297941952505929,1488254726
3.408126649076628,1488254727
3.468284960422472,1488254728
3.529868073878236,1488254729
3.5184696569925737,1488254730
3.5316094986804494,1488254731
3.5311345646438093,1488254732
3.556622691293327,1488254733
3.5067546174137187,1488254734
3.401952506596707,1488254735
3.2219525065958163,1488254736
3.05176781002632,1488254737
2.890290237466992,1488254738
2.7188390501319226,1488254739
2.4093403693934357,1488254740
1.960686015831205,1488254741
1.3972559366753212,1488254742
1.049129287599441,1488254743
0.8667546174135496,1488254744
0.6584168865442003,1488254745
0.5363588390493993,1488254746
0.44010554089730924,1488254747
0.4038522427440164,1488254748
0.3405277044860387,1488254749
0.29572559366692447,1488254750
0.2901846965697901,1488254751
0.247282321899936,1488254752
0.24395778364165538,1488254753
0.19630606860090064,1488254754
0.19361477572630667,1488254755
0.188865435355406,1488254756
0.18949868073909268,1488254757
0.1899736147757328,1488254758
0.15751978891826052,1488254759
0.19551451187376703,1488254760
0.14089709762505767,1488254761
0.1315567282321027,1488254762
0.11572559366783328,1488254763
0.14073878627981093,1488254764
0.12332453825857462,1488254765
0.11097625329783252,1488254766
0.09815303430045032,1488254767
0.12063324538308076,1488254768
0.10131926121348418,1488254769
0.09229551451192258,1488254770
0.11493403693889988,1488254771
0.09324538258610272,1488254772
0.07757255936708002,1488254773
0.09387862796798957,1488254774
0.07029023746683215,1488254775
0.08976253298167547,1488254776
0.06728232189994492,1488254777
0.08770448548806847,1488254778
0.06585751978912467,1488254779
0.08675461741388835,1488254780
0.06522427440633792,1488254781
0.08469656992118124,1488254782
0.05968337730830368,1488254783
0.07313984168847264,1488254784
0.044960422164361004,1488254785
0.06395778364076442,1488254786
0.07598944591011314,1488254787
0.05461741424780945,1488254788
0.06949868073879865,1488254789
0.04100263852239375,1488254790
0.05699208443280983,1488254791
0.0634828496041243,1488254792
0.03767810026411314,1488254793
0.05303430079174246,1488254794
0.0,1488254795
0,1488254796
0,1488254797
0,1488254798
0.0,1488254799
0.0,1488254800
0.0,1488254801
0.0,1488254802
0,1488254803
0,1488254804
0.027229551451731303,1488257346
0.09498680738741644,1488257347
0.23667546174140752,1488257348
0.4511873350924778,1488257349
0.612031662269019,1488257350
0.7453298153033353,1488257351
0.8526649076523938,1488257352
0.9221635883902926,1488257353
0.9873878627966304,1488257354
1.0402638522431262,1488257355
1.0491292875985412,1488257356
1.089023746701508,1488257357
1.0766754617416658,1488257358
1.0964643799470026,1488257359
1.0676517150401041,1488257360
1.0831662269129803,1488257361
1.0940897097620021,1488257362
1.1059630606861042,1488257363
1.082849604221587,1488257364
1.1016886543536435,1488257365
1.1103957783647116,1488257366
1.0861741424798674,1488257367
1.1039050131924972,1488257368
1.111820580474632,1488257369
1.0872823219001944,1488257370
1.1046965699205307,1488257371
1.1124538258574186,1488257372
1.089023746702408,1488257373
1.1100791556724183,1488257374
1.1254353562009476,1488257375
1.1088126649077448,1488257376
1.1306596306066885,1488257377
1.1088126649077448,1488257378
1.146490765170958,1488257379
1.2128232189976227,1488257380
1.477044854881255,1488257381
1.9306068601587332,1488257382
2.4577836411604244,1488257383
2.694775725594125,1488257384
2.830765171503935,1488257385
2.839313984168857,1488257386
2.666437994722967,1488257387
2.402058047493188,1488257388
2.2755672823215796,1488257389
3.013614775725567,1488257390
2.9366754617412734,1488257391
3.0414775725600847,1488257392
3.0867546174140394,1488257393
3.1529287598945577,1488257394
3.1654353562005464,1488257395
3.209129287598434,1488257396
3.196622691293345,1488257397
3.18585751978867,1488257398
3.208021108179907,1488257399
3.22511873350885,1488257400
3.2096042216359737,1488257401
3.233825857519918,1488257402
3.216253298152535,1488257403
3.2441160949870533,1488257404
3.2366754617415587,1488257405
3.278311345645839,1488257406
3.2795778364123125,1488257407
3.288284960421581,1488257408
3.293350923482975,1488257409
3.2971503957787958,1488257410
3.289234828495761,1488257411
3.2387335092351655,1488257412
3.0862796833773993,1488257413
2.7831134564640805,1488257414
2.349815303430379,1488257415
2.0992084432712623,1488257416
1.9437467018475088,1488257417
1.8330870712392697,1488257418
1.7126121372032355,1488257419
1.6565699208446059,1488257420
1.6081266490767174,1488257421
1.5709234828492444,1488257422
1.5370448548818518,1488257423
1.5053825857515133,1488257424
1.4786279683382217,1488257425
1.4854353562000298,1488257426
1.444907651715176,1488257427
1.4094459102899166,1488257428
1.4115039577835236,1488257429
1.4129287598952438,1488257430
1.4121372031654105,1488257431
1.3684432717684227,1488257432
1.3572031662271076,1488257433
1.3348812664906238,1488257434
1.321266490765208,1488257435
1.349129287598826,1488257436
1.3375725593670176,1488257437
1.329656992083983,1488257438
1.3149340369391402,1488257439
1.3017941952512646,1488257440
1.3236411609493086,1488257441
1.3040105540901183,1488257442
1.2934036939315898,1488257443
1.3120844327174999,1488257444
1.2827968337730613,1488257445
1.2601583113451842,1488257446
1.2740897097628932,1488257447
1.2839050131924883,1488257448
1.2606332453827243,1488257449
1.27424802110814,1488257450
1.2465435356197685,1488257451
1.2655408970979718,1488257452
1.2777308707125672,1488257453
1.2549340369385433,1488257454
1.2661741424807584,1488257455
1.2315039577835325,1488257456
1.2430606860162412,1488257457
1.250976253297476,1488257458
1.2609498680741176,1488257459
1.23641160949878,1488257460
1.2543007915566564,1488257461
1.2622163588387911,1488257462
1.237519788918207,1488257463
1.2549340369394433,1488257464
1.2626912928763312,1488257465
1.2378364116096003,1488257466
1.2536675461738698,1488257467
1.2562005277041168,1488257468
1.2199472295517237,1488257469
1.2227968337733643,1488257470
1.221372031661644,1488257471
1.2289709762532854,1488257472
1.2406860158312407,1488257473
1.2479683377314887,1488257474
1.2140897097622962,1488257475
1.218839050132297,1488257476
1.2185224274400037,1488257477
1.2269129287596785,1488257478
1.2392612137204206,1488257479
1.2470184696573086,1488257480
1.2134564643795094,1488257481
1.2183641160956569,1488257482
1.2182058047495101,1488257483
1.2267546174135318,1488257484
1.2391029023751738,1488257485
1.2468601583111618,1488257486
1.2148812664903297,1488257487
1.223430079156151,1488257488
1.2294459102899256,1488257489
1.2411609498678808,1488257490
1.248284960422882,1488257491
1.214248021107543,1488257492
1.2174142480214767,1488257493
1.2118733509234425,1488257494
1.209023746701802,1488257495
1.2068073878629482,1488257496
1.205382585752128,1488257497
1.204432717677948,1488257498
1.2036411609499145,1488257499
1.2031662269123744,1488257500
1.2028496042218808,1488257501
1.2041160949865546,1488257502
1.2090237467027019,1488257503
1.2202638522422173,1488257504
1.2346701846965664,1488257505
1.2436939313981281,1488257506
1.2112401055415556,1488257507
1.215197889181723,1488257508
1.2104485488126222,1488257509
1.2079155672823751,1488257510
1.2060158311349147,1488257511
1.204907651714588,1488257512
1.2041160949865546,1488257513
1.2034828496046677,1488257514
1.2030079155671276,1488257515
1.2026912928757343,1488257516
1.2025329815304875,1488257517
1.203799472296061,1488257518
1.2088654353556554,1488257519
1.2201055408969705,1488257520
1.2345118733513196,1488257521
1.2436939313981281,1488257522
1.211081794195409,1488257523
1.215197889181723,1488257524
1.2104485488135222,1488257525
1.2079155672814752,1488257526
1.2060158311349147,1488257527
1.204907651715488,1488257528
1.2039577836404078,1488257529
1.2034828496046677,1488257530
1.2030079155671276,1488257531
1.2026912928757343,1488257532
1.2025329815304875,1488257533
1.2023746701852407,1488257534
1.2022163588390942,1488257535
1.2022163588390942,1488257536
1.2020580474929474,1488257537
1.2020580474938474,1488257538
1.2020580474929474,1488257539
1.2020580474938474,1488257540
1.2020580474929474,1488257541
1.2020580474938474,1488257542
1.2020580474929474,1488257543
1.2034828496046677,1488257544
1.2087071240104086,1488257545
1.219947229550824,1488257546
1.2345118733513196,1488257547
1.2436939313981281,1488257548
1.211081794195409,1488257549
1.215197889182623,1488257550
1.2102902374664757,1488257551
1.2079155672823751,1488257552
1.2045910290240944,1488257553
1.1982585751980268,1488257554
1.1860686015825315,1488257555
1.1710290237471954,1488257556
1.1613720316619471,1488257557
1.1936675461741726,1488257558
1.1892348284955654,1488257559
1.1939841688655661,1488257560
1.1963588390505664,1488257561
1.19810026385188,1488257562
1.199208443272207,1488257563
1.1999999999993405,1488257564
1.200633245383027,1488257565
1.2011081794196672,1488257566
1.2014248021110607,1488257567
1.2015831134563073,1488257568
1.201741424801554,1488257569
1.201741424802454,1488257570
1.2018997361477008,1488257571
1.2018997361477008,1488257572
1.2018997361477008,1488257573
1.2018997361477008,1488257574
1.2018997361477008,1488257575
1.2004749340368805,1488257576
1.1954089709763862,1488257577
1.1840105540898243,1488257578
1.1696042216363751,1488257579
1.160422163587767,1488257580
1.1928759894461392,1488257581
1.1887598944589253,1488257582
1.1936675461741726,1488257583
1.196042216359173,1488257584
1.1979419525066335,1488257585
1.199208443271307,1488257586
1.2000000000002404,1488257587
1.2006332453821273,1488257588
1.2009498680744206,1488257589
1.201266490764914,1488257590
1.2015831134563073,1488257591
1.201741424802454,1488257592
1.201741424802454,1488257593
1.2003166226907338,1488257594
1.1952506596311396,1488257595
1.1840105540889245,1488257596
1.1694459102902286,1488257597
1.160422163588667,1488257598
1.1928759894461392,1488257599
1.1887598944589253,1488257600
1.1936675461741726,1488257601
1.196042216359173,1488257602
1.1979419525066335,1488257603
1.199208443271307,1488257604
1.2000000000002404,1488257605
1.2006332453821273,1488257606
1.2009498680744206,1488257607
1.201266490764914,1488257608
1.2015831134563073,1488257609
1.1943007915569595,1488257610
1.15836411609506,1488257611
1.053878627968542,1488257612
0.8506068601578869,1488257613
0.5648548812667041,1488257614
0.41525065963057833,1488257615
0.3041160949865992,1488257616
0.2362005277047674,1488257617
0.14564643799505844,1488257618
0.11445910290225977,1488257619
0.09261213720241607,1488257620
0.08485488126732788,1488257621
0.0,1488257622
0,1488257623
0,1488257624
0,1488257625
0,1488257626
0,1488257627
0,1488257628
0,1488257629
0,1488257630
0,1488257631
0.010290237467135095,1488257947
0.05968337730830368,1488257948
0.20010554089762114,1488257949
0.46670184696535394,1488257950
0.8187862796832013,1488257951
0.9208970976256189,1488257952
0.8920844327178206,1488257953
0.6850131926122449,1488257954
0.4431134564641965,1488257955
0.3482849604220268,1488257956
0.2502902374668232,1488257957
0.19931398416868776,1488257958
0.11825857519808039,1488257959
0.08976253298167547,1488257960
0.0,1488257961
0,1488257962
0,1488257963
0,1488257964
0,1488257965
0,1488257966
0,1488257967
0,1488257968
0,1488257969
0,1488257970
0.024221635883944177,1488258664
0.07282321899707926,1488258665
0.15071240105555267,1488258666
0.2217941952504183,1488258667
0.15182058047497954,1488258668
0.06807387862797841,1488258669
0.07108179419576555,1488258670
0.06063324538248381,1488258671
0.06237467018469743,1488258672
0.0,1488258673
0,1488258674
0,1488258675
0,1488258676
0.0,1488258677
0,1488258678
0,1488258679
0,1488258680
0,1488258681
0,1488258682
0.03562005277050614,1488258683
0.12063324538308076,1488258684
0.28638522427396945,1488258685
0.5132453825857819,1488258686
0.608390501319345,1488258687
0.6053825857515579,1488258688
0.5154617414255356,1488258689
0.33862796833767844,1488258690
0.22606860158287903,1488258691
0.1932981530340134,1488258692
0.1516622691297328,1488258693
0.0861213720311016,1488258694
0.0,1488258695
0,1488258696
0,1488258697
0,1488258698
0.0,1488258699
0.0,1488258700
0,1488258701
0,1488258702
0,1488258703
0,1488258704
0.03831134564689989,1488258783
0.13804749340341718,1488258784
0.3463852242745664,1488258785
0.6576253298152668,1488258786
0.8735620052771574,1488258787
0.9373614775717752,1488258788
0.8775197889182248,1488258789
0.685963060686425,1488258790
0.4635356200523201,1488258791
0.3240633245389825,1488258792
0.26026385224256493,1488258793
0.1595778364118675,1488258794
0.11841688654332713,1488258795
0.0820052770447875,1488258796
0.059050131926416824,1488258797
0.04686015831092147,1488258798
0.046068601582887975,1488258799
0.05224274406370897,1488258800
0.0,1488258801
0,1488258802
0,1488258803
0,1488258804
0.05414248021116933,1488258805
0.162427440633508,1488258806
0.3774142480203186,1488258807
0.6671240105543684,1488258808
0.7689182058044928,1488258809
0.6962532981535601,1488258810
0.476992084432489,1488258811
0.32058047493455527,1488258812
0.2506068601582166,1488258813
0.19678100263844064,1488258814
0.11667546174111351,1488258815
0.08849604221610197,1488258816
0.0,1488258817
0,1488258818
0,1488258819
0,1488258820
0.0,1488258821
0.0,1488258822
0,1488258823
0,1488258824
0,1488258825
0,1488258826
0.04638522427518125,1488258970
0.1627440633240015,1488258971
0.39672823218991515,1488258972
0.7301319261218526,1488258973
0.914722955144798,1488258974
0.9299208443271805,1488258975
0.8357255936677975,1488258976
0.6050659630601645,1488258977
0.3957783641166349,1488258978
0.30886543535570005,1488258979
0.1978891820587674,1488258980
0.14453825857473165,1488258981
0.10005277044881057,1488258982
0.0,1488258983
0,1488258984
0,1488258985
0,1488258986
0.0,1488258987
0.0,1488258988
0,1488258989
0,1488258990
0,1488258991
0,1488258992
0.01393139841680908,1488259043
0.059683377309203575,1488259044
0.16923482849621585,1488259045
0.3446437994723528,1488259046
0.5015303430078266,1488259047
0.47176781002584817,1488259048
0.3433773087076792,1488259049
0.1899736147757328,1488259050
0.18205804749269816,1488259051
0.1418469656992378,1488259052
0.07931398416929364,1488259053
0.0,1488259054
0,1488259055
0,1488259056
0,1488259057
0.0,1488259058
0.0,1488259059
0,1488259060
0,1488259061
0,1488259062
0,1488259063
0.028654353562551547,1488259363
0.10448548812651805,1488259364
0.2692875989441265,1488259365
0.5260686015831642,1488259366
0.7380474934039873,1488259367
0.8753034300793711,1488259368
0.9384696569921019,1488259369
0.9856464379944168,1488259370
1.0451715039574738,1488259371
1.0516622691296882,1488259372
1.092189973614542,1488259373
1.0844327176785538,1488259374
1.1153034300790592,1488259375
1.0902902374670815,1488259376
1.0787335092343728,1488259377
0.977730870712282,1488259378
0.8938258575200342,1488259379
0.8067546174147525,1488259380
1.0608443271764965,1488259381
1.0480211081791142,1488259382
1.0557783641160021,1488259383
1.0462796833778005,1488259384
1.0692348284961712,1488259385
1.088548812664868,1488259386
1.1110290237465985,1488259387
